recommended_test_name,test_code,test_code.x,n,category,uzl_test_name,menu,correctness,reviewed_test_code
Liver Function Tests (LFTs),"4217, 4218, 4216, 4219, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4217, 4218, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4217, 4218, 4219, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4217, 4218, 4219, 4221"
Liver Function Tests (LFTs),"4217, 4218, 4219, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4217, 4218, 4219, 4221"
Liver Function Tests (LFTs),"4217, 4218, 4219, 4221",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4217, 4218, 4219, 4221"
Liver Function Tests (LFTs),"4217, 4218, 4219, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4217, 4218, 4219, 4221"
"Liver Function Tests (LFTs) - ALT, AST, Bilirubine totaal en direct","4218, 4217, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4221"
"Liver Function Tests (LFTs) - ALT, AST, Bilirubine totaal en direct","4218, 4217, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4221"
"Liver Function Tests (LFTs) - ALT, AST, Bilirubine totaal en direct","4218, 4217, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4218, 4217, 4221"
Liver Function Tests (LFTs) - include tests from the Belgian test codes,"4217, 4218, 4216, 4219, 4211",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4217, 4218, 4216, 4219, 4211"
Liver Function Tests (LFTs) - include tests from the Belgian test codes,"4217, 4218, 4216, 4219, 4211",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4217, 4218, 4216, 4219, 4211"
Liver Function Tests (LFTs) - include tests from the Belgian test codes,"4217, 4218, 4216, 4219, 4211",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4217, 4218, 4216, 4219, 4211"
Liver Function Tests (LFTs) - include tests from the Belgian test codes,"4217, 4218, 4216, 4219, 4211",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4217, 4218, 4216, 4219, 4211"
Liver Function Tests (LFTs) - include tests from the Belgian test codes,"4217, 4218, 4216, 4219, 4211",4211,1,CHEMIE,Eiwit totaal (bloed),standard,correct_multiplecodes,"4217, 4218, 4216, 4219, 4211"
Liver Function Tests (bloed),"4216, 4217, 4218, 4219, 4221",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Liver Function Tests (bloed),"4216, 4217, 4218, 4219, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Liver Function Tests (bloed),"4216, 4217, 4218, 4219, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Liver Function Tests (bloed),"4216, 4217, 4218, 4219, 4221",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Liver Function Tests (bloed),"4216, 4217, 4218, 4219, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Liver Function Tests (bloed),"4216, 4217, 4218, 4221",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4221"
Liver Function Tests (bloed),"4216, 4217, 4218, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4221"
Liver Function Tests (bloed),"4216, 4217, 4218, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4221"
Liver Function Tests (bloed),"4216, 4217, 4218, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4221"
Liver Function Tests (bloed),"4218, 4217, 4221, 4219, 4216",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4221, 4219, 4216"
Liver Function Tests (bloed),"4218, 4217, 4221, 4219, 4216",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4221, 4219, 4216"
Liver Function Tests (bloed),"4218, 4217, 4221, 4219, 4216",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4218, 4217, 4221, 4219, 4216"
Liver Function Tests (bloed),"4218, 4217, 4221, 4219, 4216",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4218, 4217, 4221, 4219, 4216"
Liver Function Tests (bloed),"4218, 4217, 4221, 4219, 4216",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4218, 4217, 4221, 4219, 4216"
Liver function tests (bloed),"4218, 4217",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217"
Liver function tests (bloed),"4218, 4217",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217"
Natrium (bloed) & Kalium (bloed) & Chloride (bloed) & Bicarbonaat (bloed),"4201, 4202, 4203, 4204",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
Natrium (bloed) & Kalium (bloed) & Chloride (bloed) & Bicarbonaat (bloed),"4201, 4202, 4203, 4204",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
Natrium (bloed) & Kalium (bloed) & Chloride (bloed) & Bicarbonaat (bloed),"4201, 4202, 4203, 4204",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
Natrium (bloed) & Kalium (bloed) & Chloride (bloed) & Bicarbonaat (bloed),"4201, 4202, 4203, 4204",4204,1,CHEMIE,Bicarbonaat (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
Natrium (bloed); Kalium (bloed),"4201, 4202",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202"
Natrium (bloed); Kalium (bloed),"4201, 4202",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202"
Natrium + Kalium + Chloride + Calcium totaal (bloed),"4201, 4202, 4203, 4208",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4208"
Natrium + Kalium + Chloride + Calcium totaal (bloed),"4201, 4202, 4203, 4208",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4208"
Natrium + Kalium + Chloride + Calcium totaal (bloed),"4201, 4202, 4203, 4208",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4208"
Natrium + Kalium + Chloride + Calcium totaal (bloed),"4201, 4202, 4203, 4208",4208,1,CHEMIE,Calcium totaal (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4208"
"Natrium, Kalium (bloed)","4201, 4202",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202"
"Natrium, Kalium (bloed)","4201, 4202",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202"
"Natrium, Kalium, en Chloride (bloed)","4201, 4202, 4203",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Natrium, Kalium, en Chloride (bloed)","4201, 4202, 4203",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Natrium, Kalium, en Chloride (bloed)","4201, 4202, 4203",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
Protrombinetijd en aPTT (bloed),"7301, 7305",7301,1,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard,correct_multiplecodes,"7301, 7305"
Protrombinetijd en aPTT (bloed),"7301, 7305",7305,1,BLOEDSTOLLINGSTESTS,aPTT (bloed),standard,correct_multiplecodes,"7301, 7305"
"RFTs (incl. Creatinine, Ureum)","4207, 4206",4207,1,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4207, 4206"
"RFTs (incl. Creatinine, Ureum)","4207, 4206",4206,1,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4207, 4206"
RFTs Panel,"4207, 4206",4207,1,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4207, 4206"
RFTs Panel,"4207, 4206",4206,1,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4207, 4206"
Renal Function Tests,"4201, 4202, 4203",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
Renal Function Tests,"4201, 4202, 4203",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
Renal Function Tests,"4201, 4202, 4203",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
Renal Function Tests,"4206, 4207, 4215",4206,1,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4206, 4207, 4215"
Renal Function Tests,"4206, 4207, 4215",4207,1,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4206, 4207, 4215"
Renal Function Tests,"4206, 4207, 4215",4215,1,CHEMIE,Urinezuur (bloed),standard,correct_multiplecodes,"4206, 4207, 4215"
"Renal Function Tests (Creatinine, BUN)","4207, 4206",4207,1,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4207, 4206"
"Renal Function Tests (Creatinine, BUN)","4207, 4206",4206,1,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4207, 4206"
"Renal Function Tests (Creatinine, Urea)","4207, 4206",4207,1,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4207, 4206"
"Renal Function Tests (Creatinine, Urea)","4207, 4206",4206,1,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4207, 4206"
Renal function tests (bloed),"4207, 4206",4207,1,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4207, 4206"
Renal function tests (bloed),"4207, 4206",4206,1,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4207, 4206"
Renine activiteit (bloed) en Aldosteron (bloed),"4699, 4698",4699,1,BIJNIER,Renine activiteit (bloed),standard,correct_multiplecodes,"4699, 4698"
Renine activiteit (bloed) en Aldosteron (bloed),"4699, 4698",4698,1,BIJNIER,Aldosteron (bloed),standard,correct_multiplecodes,"4699, 4698"
"Serum Elektrolyten: Natrium, Kalium, Chloride, Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Serum Elektrolyten: Natrium, Kalium, Chloride, Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Serum Elektrolyten: Natrium, Kalium, Chloride, Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Serum Elektrolyten: Natrium, Kalium, Chloride, Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4204,1,CHEMIE,Bicarbonaat (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
Serum creatinine and urea,"4207, 4206",4207,1,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4207, 4206"
Serum creatinine and urea,"4207, 4206",4206,1,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4207, 4206"
"Serum electrolytes (Na, K, Cl)","4201, 4202, 4203",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Serum electrolytes (Na, K, Cl)","4201, 4202, 4203",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Serum electrolytes (Na, K, Cl)","4201, 4202, 4203",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
TFTs Panel,"4601, 4612",4601,1,SCHILDKLIER,TSH (bloed),standard,correct_multiplecodes,"4601, 4612"
TFTs Panel,"4601, 4612",4612,1,SCHILDKLIER,Vrij T4 (bloed),standard,correct_multiplecodes,"4601, 4612"
TSH (bloed) en Vrij T4 (bloed),"4601, 4612",4601,1,SCHILDKLIER,TSH (bloed),standard,correct_multiplecodes,"4601, 4612"
TSH (bloed) en Vrij T4 (bloed),"4601, 4612",4612,1,SCHILDKLIER,Vrij T4 (bloed),standard,correct_multiplecodes,"4601, 4612"
"TSH, Vrij T4","4601, 4612",4601,1,SCHILDKLIER,TSH (bloed),standard,correct_multiplecodes,"4601, 4612"
"TSH, Vrij T4","4601, 4612",4612,1,SCHILDKLIER,Vrij T4 (bloed),standard,correct_multiplecodes,"4601, 4612"
"Thyroid Function Tests (TSH, Free T4)","4601, 4612",4601,1,SCHILDKLIER,TSH (bloed),standard,correct_multiplecodes,"4601, 4612"
"Thyroid Function Tests (TSH, Free T4)","4601, 4612",4612,1,SCHILDKLIER,Vrij T4 (bloed),standard,correct_multiplecodes,"4601, 4612"
Ureum (bloed) en Creatinine (bloed),"4206, 4207",4206,1,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4206, 4207"
Ureum (bloed) en Creatinine (bloed),"4206, 4207",4207,1,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4206, 4207"
"Ureum (bloed), Natrium (bloed), Kalium (bloed), Chloride (bloed), Bicarbonaat (bloed)","4206, 4201, 4202, 4203, 4204",4206,1,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4206, 4201, 4202, 4203, 4204"
"Ureum (bloed), Natrium (bloed), Kalium (bloed), Chloride (bloed), Bicarbonaat (bloed)","4206, 4201, 4202, 4203, 4204",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4206, 4201, 4202, 4203, 4204"
"Ureum (bloed), Natrium (bloed), Kalium (bloed), Chloride (bloed), Bicarbonaat (bloed)","4206, 4201, 4202, 4203, 4204",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4206, 4201, 4202, 4203, 4204"
"Ureum (bloed), Natrium (bloed), Kalium (bloed), Chloride (bloed), Bicarbonaat (bloed)","4206, 4201, 4202, 4203, 4204",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4206, 4201, 4202, 4203, 4204"
"Ureum (bloed), Natrium (bloed), Kalium (bloed), Chloride (bloed), Bicarbonaat (bloed)","4206, 4201, 4202, 4203, 4204",4204,1,CHEMIE,Bicarbonaat (bloed),standard,correct_multiplecodes,"4206, 4201, 4202, 4203, 4204"
Ureum + Creatinine (bloed),"4206, 4207",4206,1,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4206, 4207"
Ureum + Creatinine (bloed),"4206, 4207",4207,1,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4206, 4207"
Vitamine B12 (bloed) + Folaat (bloed),"4627, 4628",4627,1,CHEMIE,Vitamine B12 (bloed),standard,correct_multiplecodes,"4627, 4628"
Vitamine B12 (bloed) + Folaat (bloed),"4627, 4628",4628,1,CHEMIE,Folaat (bloed),standard,correct_multiplecodes,"4627, 4628"
Vitamine B12 en Folaat (bloed),"4627, 4628",4627,1,CHEMIE,Vitamine B12 (bloed),standard,correct_multiplecodes,"4627, 4628"
Vitamine B12 en Folaat (bloed),"4627, 4628",4628,1,CHEMIE,Folaat (bloed),standard,correct_multiplecodes,"4627, 4628"
"['ALT (GPT) (bloed)', 'AST (GOT) (bloed)', 'Alk. fosfatasen (bloed)', 'Gamma GT (bloed)']","4218, 4217, 4216, 4219",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4216, 4219"
"['ALT (GPT) (bloed)', 'AST (GOT) (bloed)', 'Alk. fosfatasen (bloed)', 'Gamma GT (bloed)']","4218, 4217, 4216, 4219",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4216, 4219"
"['ALT (GPT) (bloed)', 'AST (GOT) (bloed)', 'Alk. fosfatasen (bloed)', 'Gamma GT (bloed)']","4218, 4217, 4216, 4219",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4218, 4217, 4216, 4219"
"['ALT (GPT) (bloed)', 'AST (GOT) (bloed)', 'Alk. fosfatasen (bloed)', 'Gamma GT (bloed)']","4218, 4217, 4216, 4219",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4218, 4217, 4216, 4219"
"['TSH (bloed)', 'Vrij T4 (bloed)']","4601, 4612",4601,1,SCHILDKLIER,TSH (bloed),standard,correct_multiplecodes,"4601, 4612"
"['TSH (bloed)', 'Vrij T4 (bloed)']","4601, 4612",4612,1,SCHILDKLIER,Vrij T4 (bloed),standard,correct_multiplecodes,"4601, 4612"
"Complement Levels (C3, C4)","1831, 1833",1831,4,,Mycobacteriën (BK) (maagvocht),extended,incorrect_code,"5474, 5475"
"Complement Levels (C3, C4)","1831, 1833",1833,4,,Mycobacteriën (BK) (lumbaalvocht),extended,incorrect_code,"5474, 5475"
"Complement levels (C3, C4)","1831, 1833",1831,3,,Mycobacteriën (BK) (maagvocht),extended,incorrect_code,"5474, 5475"
"Complement levels (C3, C4)","1831, 1833",1833,3,,Mycobacteriën (BK) (lumbaalvocht),extended,incorrect_code,"5474, 5475"
Anti-Ro/SSA and Anti-La/SSB Antibodies,", ",,2,NA,NA,NA,not_in_menu,
Anti-Ro/SSA and Anti-La/SSB Antibodies,", ",,2,NA,NA,NA,not_in_menu,
C3 (bloed) and C4 (bloed),"1831, 1833",1831,2,,Mycobacteriën (BK) (maagvocht),extended,incorrect_code,"5474, 5475"
C3 (bloed) and C4 (bloed),"1831, 1833",1833,2,,Mycobacteriën (BK) (lumbaalvocht),extended,incorrect_code,"5474, 5475"
"C3 (bloed), C4 (bloed)","1831, 1833",1831,2,,Mycobacteriën (BK) (maagvocht),extended,incorrect_code,"5474, 5475"
"C3 (bloed), C4 (bloed)","1831, 1833",1833,2,,Mycobacteriën (BK) (lumbaalvocht),extended,incorrect_code,"5474, 5475"
Bloedgas panel (arterieel bloed or veneus bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 43784382, 4385, 4383, 4388, 4390, 4384, 4387, 4386",4362,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed or veneus bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 43784382, 4385, 4383, 4388, 4390, 4384, 4387, 4386",4377,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed or veneus bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 43784382, 4385, 4383, 4388, 4390, 4384, 4387, 4386",4376,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed or veneus bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 43784382, 4385, 4383, 4388, 4390, 4384, 4387, 4386",4380,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed or veneus bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 43784382, 4385, 4383, 4388, 4390, 4384, 4387, 4386",4374,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed or veneus bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 43784382, 4385, 4383, 4388, 4390, 4384, 4387, 4386",4375,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed or veneus bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 43784382, 4385, 4383, 4388, 4390, 4384, 4387, 4386",4379,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed or veneus bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 43784382, 4385, 4383, 4388, 4390, 4384, 4387, 4386",43784382,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed or veneus bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 43784382, 4385, 4383, 4388, 4390, 4384, 4387, 4386",4385,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed or veneus bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 43784382, 4385, 4383, 4388, 4390, 4384, 4387, 4386",4383,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed or veneus bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 43784382, 4385, 4383, 4388, 4390, 4384, 4387, 4386",4388,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed or veneus bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 43784382, 4385, 4383, 4388, 4390, 4384, 4387, 4386",4390,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed or veneus bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 43784382, 4385, 4383, 4388, 4390, 4384, 4387, 4386",4384,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed or veneus bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 43784382, 4385, 4383, 4388, 4390, 4384, 4387, 4386",4387,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed or veneus bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 43784382, 4385, 4383, 4388, 4390, 4384, 4387, 4386",4386,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed),"4374, 4375, 4376, 4377, 4378, 4380",4374,1,NA,NA,NA,incorrect_code,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed),"4374, 4375, 4376, 4377, 4378, 4380",4375,1,NA,NA,NA,incorrect_code,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed),"4374, 4375, 4376, 4377, 4378, 4380",4376,1,NA,NA,NA,incorrect_code,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed),"4374, 4375, 4376, 4377, 4378, 4380",4377,1,NA,NA,NA,incorrect_code,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed),"4374, 4375, 4376, 4377, 4378, 4380",4378,1,NA,NA,NA,incorrect_code,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Bloedgas panel (arterieel bloed),"4374, 4375, 4376, 4377, 4378, 4380",4380,1,NA,NA,NA,incorrect_code,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
"Bloedgas panel (bloed) : Na, K, Cl","4201, 4202, 4203",4201,1,CHEMIE,Natrium (bloed),standard,incorrect_code,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
"Bloedgas panel (bloed) : Na, K, Cl","4201, 4202, 4203",4202,1,CHEMIE,Kalium (bloed),standard,incorrect_code,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
"Bloedgas panel (bloed) : Na, K, Cl","4201, 4202, 4203",4203,1,CHEMIE,Chloride (bloed),standard,incorrect_code,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
C3 and C4 Complement Levels,"1831, 1833",1831,1,,Mycobacteriën (BK) (maagvocht),extended,incorrect_code,"5474, 5475"
C3 and C4 Complement Levels,"1831, 1833",1833,1,,Mycobacteriën (BK) (lumbaalvocht),extended,incorrect_code,"5474, 5475"
"C3, C4","1831, 1833",1831,1,,Mycobacteriën (BK) (maagvocht),extended,incorrect_code,"5474, 5475"
"C3, C4","1831, 1833",1833,1,,Mycobacteriën (BK) (lumbaalvocht),extended,incorrect_code,"5474, 5475"
C3/C4 complement,"1831, 1833",1831,1,,Mycobacteriën (BK) (maagvocht),extended,incorrect_code,"5474, 5475"
C3/C4 complement,"1831, 1833",1833,1,,Mycobacteriën (BK) (lumbaalvocht),extended,incorrect_code,"5474, 5475"
Complement C3/C4,"1831, 1833",1831,1,,Mycobacteriën (BK) (maagvocht),extended,incorrect_code,"5474, 5475"
Complement C3/C4,"1831, 1833",1833,1,,Mycobacteriën (BK) (lumbaalvocht),extended,incorrect_code,"5474, 5475"
"Hepatitis A virus IgG, Hepatitis B virus surface antigeen, Hepatitis C virus antistoffen","5222, 5344, 5357",5222,1,,Pipecolinezuur (plasma),extended,incorrect_code,"2002, 2006, 2017"
"Hepatitis A virus IgG, Hepatitis B virus surface antigeen, Hepatitis C virus antistoffen","5222, 5344, 5357",5344,1,,WBC telling (punctievocht),extended,incorrect_code,"2002, 2006, 2017"
"Hepatitis A virus IgG, Hepatitis B virus surface antigeen, Hepatitis C virus antistoffen","5222, 5344, 5357",5357,1,,Albumine (diverse vochten),extended,incorrect_code,"2002, 2006, 2017"
Hepatitis Panel,"5344, 5322, 5357, 5361",5344,1,,WBC telling (punctievocht),extended,incorrect_code,"2003, 2006, 2017"
Hepatitis Panel,"5344, 5322, 5357, 5361",5322,1,,Glucose (peritoneaal vocht),extended,incorrect_code,"2003, 2006, 2017"
Hepatitis Panel,"5344, 5322, 5357, 5361",5357,1,,Albumine (diverse vochten),extended,incorrect_code,"2003, 2006, 2017"
Hepatitis Panel,"5344, 5322, 5357, 5361",5361,1,,Bilirubine totaal (diverse vochten),extended,incorrect_code,"2003, 2006, 2017"
Hepatitis Panel,"5344, 5348, 5322, 5357, 5361",5344,1,,WBC telling (punctievocht),extended,incorrect_code,"2003, 2006, 2017"
Hepatitis Panel,"5344, 5348, 5322, 5357, 5361",5348,1,,Natrium (diverse vochten),extended,incorrect_code,"2003, 2006, 2017"
Hepatitis Panel,"5344, 5348, 5322, 5357, 5361",5322,1,,Glucose (peritoneaal vocht),extended,incorrect_code,"2003, 2006, 2017"
Hepatitis Panel,"5344, 5348, 5322, 5357, 5361",5357,1,,Albumine (diverse vochten),extended,incorrect_code,"2003, 2006, 2017"
Hepatitis Panel,"5344, 5348, 5322, 5357, 5361",5361,1,,Bilirubine totaal (diverse vochten),extended,incorrect_code,"2003, 2006, 2017"
Hepatitis Panel,"5344, 5357",5344,1,,WBC telling (punctievocht),extended,incorrect_code,"2003, 2006, 2017"
Hepatitis Panel,"5344, 5357",5357,1,,Albumine (diverse vochten),extended,incorrect_code,"2003, 2006, 2017"
"Hepatitis Panel - potential codes include 5344, 5322","5344, 5322",5344,1,,WBC telling (punctievocht),extended,incorrect_code,"2003, 2006, 2017"
