expert_name,case_id,test_type,test_code,category,uzl_test_name,menu
Ann Verdonck,GP-S4,essential,4612,SCHILDKLIER,Vrij T4 (bloed),standard
Ann Verdonck,GP-S5,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ann Verdonck,GP-S5,essential,4235,CHEMIE,CRP (bloed),standard
Ann Verdonck,GP-S5,essential,4207,CHEMIE,Creatinine (bloed),standard
Ann Verdonck,GP-S5,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Ann Verdonck,GP-S5,essential,4221,CHEMIE,Bilirubine totaal en direct (bloed),standard
Ann Verdonck,GP-S5,essential,4219,CHEMIE,Gamma GT (bloed),standard
Ann Verdonck,GP-S5,essential,4224,CHEMIE,LDH (bloed),standard
Ann Verdonck,GP-S5,essential,4225,CHEMIE,Amylasen (bloed),standard
Ann Verdonck,GP-S5,essential,2003,,Hepatitis A virus IgM (bloed),extended
Ann Verdonck,GP-S5,essential,2002,,Hepatitis A virus IgG (bloed),extended
Ann Verdonck,GP-S5,essential,2006,,Hepatitis B virus surface antigeen (bloed),extended
Ann Verdonck,GP-S5,essential,2008,,Hepatitis B virus surface antistoffen (bloed),extended
Ann Verdonck,GP-S5,essential,2017,,Hepatitis C virus antistoffen (bloed),extended
Ann Verdonck,GP-S5,essential,218,CHEMIE,Glucose (bloed),standard
Ann Verdonck,GP-S5,essential,246,CHEMIE,HbA1c (bloed),standard
Ann Verdonck,GP-S5,essential,"4227, 4228, 4229",CHEMIE,"Totaal cholesterol, triglyceriden, HDL en berekend LDL cholesterol (bloed)",standard
Ann Verdonck,GP-S2,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ann Verdonck,GP-S2,essential,4235,CHEMIE,CRP (bloed),standard
Ann Verdonck,GP-S2,essential,4207,CHEMIE,Creatinine (bloed),standard
Ann Verdonck,GP-S2,essential,4201,CHEMIE,Natrium (bloed),standard
Ann Verdonck,GP-S2,essential,4202,CHEMIE,Kalium (bloed),standard
Ann Verdonck,GP-S2,essential,4203,CHEMIE,Chloride (bloed),standard
Ann Verdonck,GP-S2,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Ann Verdonck,GP-S2,essential,218,CHEMIE,Glucose (bloed),standard
Ann Verdonck,GP-S2,essential,246,CHEMIE,HbA1c (bloed),standard
Ann Verdonck,GP-S2,essential,"4227, 4228, 4229",CHEMIE,"Totaal cholesterol, triglyceriden, HDL en berekend LDL cholesterol (bloed)",standard
Ann Verdonck,GP-S2,essential,4601,SCHILDKLIER,TSH (bloed),standard
Ann Verdonck,GP-S2,essential,4612,SCHILDKLIER,Vrij T4 (bloed),standard
Ann Verdonck,GP-S2,essential,4714,TUMORMERKERS,PSA (buiten RIZIV) (bloed),standard
Ann Verdonck,GP-S2,essential,1531,OPSPOREN URINAIRE INFECTIES,Cultuur (midstream urine),standard
Sien Ombelet,GP-S10,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Sien Ombelet,GP-S10,essential,4201,CHEMIE,Natrium (bloed),standard
Sien Ombelet,GP-S10,essential,4202,CHEMIE,Kalium (bloed),standard
Sien Ombelet,GP-S10,essential,4203,CHEMIE,Chloride (bloed),standard
Sien Ombelet,GP-S10,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Sien Ombelet,GP-S10,essential,4207,CHEMIE,Creatinine (bloed),standard
Sien Ombelet,GP-S10,essential,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Sien Ombelet,GP-S10,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Sien Ombelet,GP-S10,essential,4219,CHEMIE,Gamma GT (bloed),standard
Sien Ombelet,GP-S10,essential,4221,CHEMIE,Bilirubine totaal en direct (bloed),standard
Sien Ombelet,GP-S10,essential,4235,CHEMIE,CRP (bloed),standard
Sien Ombelet,GP-S10,essential,108,,Bezinkingssnelheid RBC (bloed),extended
Sien Ombelet,GP-S10,essential,4234,CHEMIE,Ferritine (bloed),standard
Sien Ombelet,GP-S10,essential,4601,SCHILDKLIER,TSH (bloed),standard
Sien Ombelet,GP-S10,essential,6002,,Antinucleaire antistoffen (ANA) (bloed),extended
Sien Ombelet,GP-S7,conditional,6048,,ANCA in kader van inflammatoire darmziekten,extended
Sien Ombelet,GP-S7,conditional,6076,,Cyclisch gecitrullineerd peptide (CCP) (bloed),extended
Sien Ombelet,GP-S6,conditional,4627,CHEMIE,Vitamine B12 (bloed),standard
Sien Ombelet,GP-S6,conditional,4628,CHEMIE,Folaat (bloed),standard
Sien Ombelet,GP-S6,conditional,7309,BLOEDSTOLLINGSTESTS,D-dimeren (bloed),standard
Sien Ombelet,GP-S6,conditional,7306,BLOEDSTOLLINGSTESTS,Fibrinogeen (bloed),standard
Jasmien Jaeken,GP-S7,conditional,4612,SCHILDKLIER,Vrij T4 (bloed),standard
Jasmien Jaeken,GP-S7,conditional,4208,CHEMIE,Calcium totaal (bloed),standard
Jasmien Jaeken,GP-S7,conditional,4217,CHEMIE,AST (GOT) (bloed),standard
Jasmien Jaeken,GP-S7,conditional,4218,CHEMIE,ALT (GPT) (bloed),standard
Jasmien Jaeken,GP-S7,conditional,4219,CHEMIE,Gamma GT (bloed),standard
Jasmien Jaeken,GP-S9,conditional,5483,CHEMIE,Eiwit elektroforese (bloed),standard
Jasmien Jaeken,GP-S10,conditional,691,BIJNIER,ACTH om ... u (bloed),standard
Veroniek Saegeman,ER-S1,conditional,4237,CHEMIE,NT-proBNP (bloed),standard
Veroniek Saegeman,ER-S1,conditional,218,CHEMIE,Glucose (bloed),standard
Veroniek Saegeman,ER-S1,conditional,4207,CHEMIE,Creatinine (bloed),standard
Veroniek Saegeman,ER-S1,conditional,246,CHEMIE,HbA1c (bloed),standard
Veroniek Saegeman,ER-S1,conditional,"4227, 4228, 4229",CHEMIE,"Totaal cholesterol, triglyceriden, HDL en berekend LDL cholesterol (bloed)",standard
Veroniek Saegeman,ER-S1,conditional,7351,,Homocysteïne (bloed),extended
Veroniek Saegeman,ER-S3,conditional,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Veroniek Saegeman,ER-S3,conditional,4219,CHEMIE,Gamma GT (bloed),standard
Veroniek Saegeman,ER-S3,conditional,4224,CHEMIE,LDH (bloed),standard
Veroniek Saegeman,ER-S4,conditional,4237,CHEMIE,NT-proBNP (bloed),standard
Veroniek Saegeman,ER-S4,conditional,4235,CHEMIE,CRP (bloed),standard
Veroniek Saegeman,ER-S5,conditional,7288,,Toxicologische screening (urine),extended
Bert Vaes,GP-S1,conditional,4234,CHEMIE,Ferritine (bloed),standard
Bert Vaes,GP-S1,conditional,4612,SCHILDKLIER,Vrij T4 (bloed),standard
Ken De Smet,ER-S1,conditional,4237,CHEMIE,NT-proBNP (bloed),standard
Ken De Smet,ER-S2,conditional,4207,CHEMIE,Creatinine (bloed),standard
Ken De Smet,ER-S2,conditional,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Ken De Smet,ER-S2,conditional,4217,CHEMIE,AST (GOT) (bloed),standard
Ken De Smet,ER-S2,conditional,4218,CHEMIE,ALT (GPT) (bloed),standard
Ken De Smet,ER-S2,conditional,4219,CHEMIE,Gamma GT (bloed),standard
Ken De Smet,ER-S2,conditional,4221,,Bilirubine totaal en direct (bloed),extended
Ken De Smet,ER-S2,conditional,4235,CHEMIE,CRP (bloed),standard
Ken De Smet,ER-S2,conditional,"4402, 4431",URINESTAAL,Teststrook screening en microscopisch onderzoek (urinestaal),standard
Ken De Smet,ER-S3,conditional,4219,CHEMIE,Gamma GT (bloed),standard
Ken De Smet,ER-S3,conditional,4225,CHEMIE,Amylasen (bloed),standard
Ken De Smet,ER-S3,conditional,292,CHEMIE,Lactaat (bloed),standard
Ken De Smet,ER-S3,conditional,218,CHEMIE,Glucose (bloed),standard
Ken De Smet,ER-S3,conditional,"4227, 4228, 4229",CHEMIE,"Totaal cholesterol, triglyceriden, HDL en berekend LDL cholesterol (bloed)",standard
Ken De Smet,ER-S3,conditional,7223,,Ethanol (bloed),extended
Ken De Smet,ER-S4,conditional,4235,CHEMIE,CRP (bloed),standard
Ken De Smet,ER-S4,conditional,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Ken De Smet,ER-S4,conditional,4218,CHEMIE,ALT (GPT) (bloed),standard
Ken De Smet,ER-S4,conditional,4212,CHEMIE,Albumine (bloed),standard
Ken De Smet,ER-S4,conditional,"4402, 4431",URINESTAAL,Teststrook screening en microscopisch onderzoek (urinestaal),standard
Ken De Smet,ER-S4,conditional,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",CHEMIE BLOEDGASANALYSER,"Bloedgas panel (arterieel bloed) : pH, pCO2, pO2, glucose, lactaat, Na, K, Cl, iCa",standard
Ken De Smet,ER-S5,conditional,4205,CHEMIE,Osmolaliteit (bloed),standard
Ken De Smet,ER-S5,conditional,4226,CHEMIE,Lipasen (bloed),standard
Ken De Smet,ER-S5,conditional,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Ken De Smet,ER-S5,conditional,4218,CHEMIE,ALT (GPT) (bloed),standard
Ken De Smet,ER-S5,conditional,246,CHEMIE,HbA1c (bloed),standard
Ken De Smet,ER-S5,conditional,"4402, 4431",URINESTAAL,Teststrook screening en microscopisch onderzoek (urinestaal),standard
Ken De Smet,ER-S5,conditional,7288,,Toxicologische screening (urine),extended
Ruben Burvenich,GP-S3,conditional,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ruben Burvenich,GP-S3,conditional,4201,CHEMIE,Natrium (bloed),standard
Ruben Burvenich,GP-S3,conditional,4202,CHEMIE,Kalium (bloed),standard
Ruben Burvenich,GP-S3,conditional,4207,CHEMIE,Creatinine (bloed),standard
Ruben Burvenich,GP-S4,conditional,218,CHEMIE,Glucose (bloed),standard
Ruben Burvenich,GP-S4,conditional,4203,CHEMIE,Chloride (bloed),standard
Ruben Burvenich,GP-S4,conditional,4204,CHEMIE,Bicarbonaat (bloed),standard
Ruben Burvenich,GP-S4,conditional,4207,CHEMIE,Creatinine (bloed),standard
Ruben Burvenich,GP-S5,conditional,78,HEMATOLOGY,Reticulocyten telling (bloed),standard
Ruben Burvenich,GP-S5,conditional,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ruben Burvenich,GP-S5,conditional,4201,CHEMIE,Natrium (bloed),standard
Ruben Burvenich,GP-S5,conditional,4202,CHEMIE,Kalium (bloed),standard
Ruben Burvenich,GP-S5,conditional,4203,CHEMIE,Chloride (bloed),standard
Ruben Burvenich,GP-S5,conditional,4204,CHEMIE,Bicarbonaat (bloed),standard
Ruben Burvenich,GP-S5,conditional,218,CHEMIE,Glucose (bloed),standard
Pieter Van Bostraeten,GP-S6,conditional,4211,CHEMIE,Eiwit totaal (bloed),standard
Pieter Van Bostraeten,GP-S6,conditional,4212,CHEMIE,Albumine (bloed),standard
Pieter Van Bostraeten,GP-S6,conditional,5483,CHEMIE,Eiwit elektroforese (bloed),standard
Pieter Van Bostraeten,GP-S6,conditional,4001,URINESTAAL,Creatinine (urinestaal),standard
Pieter Van Bostraeten,GP-S6,conditional,4010,URINESTAAL,Eiwit totaal (urinestaal),standard
Pieter Van Bostraeten,GP-S6,conditional,"4231, 4233",CHEMIE,Ijzer en transferrine (incl. transferrine saturatie) (bloed),standard
Pieter Van Bostraeten,GP-S6,conditional,4234,CHEMIE,Ferritine (bloed),standard
Pieter Van Bostraeten,GP-S7,conditional,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Pieter Van Bostraeten,GP-S7,conditional,4612,SCHILDKLIER,Vrij T4 (bloed),standard
Pieter Van Bostraeten,GP-S7,conditional,6048,,ANCA in kader van inflammatoire darmziekten,extended
Pieter Van Bostraeten,GP-S7,conditional,5483,CHEMIE,Eiwit elektroforese (bloed),standard
Pieter Van Bostraeten,GP-S8,conditional,"4227, 4228, 4229",CHEMIE,"Totaal cholesterol, triglyceriden, HDL en berekend LDL cholesterol (bloed)",standard
Pieter Van Bostraeten,GP-S8,conditional,4234,CHEMIE,Ferritine (bloed),standard
Pieter Van Bostraeten,GP-S8,conditional,4627,CHEMIE,Vitamine B12 (bloed),standard
Pieter Van Bostraeten,GP-S8,conditional,4628,CHEMIE,Folaat (bloed),standard
Pieter Van Bostraeten,GP-S8,conditional,4237,CHEMIE,NT-proBNP (bloed),standard
Pieter Van Bostraeten,GP-S9,conditional,4601,SCHILDKLIER,TSH (bloed),standard
Pieter Van Bostraeten,GP-S9,conditional,4612,SCHILDKLIER,Vrij T4 (bloed),standard
Pieter Van Bostraeten,GP-S9,conditional,78,HEMATOLOGY,Reticulocyten telling (bloed),standard
Pieter Van Bostraeten,GP-S9,conditional,4234,CHEMIE,Ferritine (bloed),standard
Pieter Van Bostraeten,GP-S9,conditional,4627,CHEMIE,Vitamine B12 (bloed),standard
Pieter Van Bostraeten,GP-S9,conditional,4628,CHEMIE,Folaat (bloed),standard
Pieter Van Bostraeten,GP-S9,conditional,4237,CHEMIE,NT-proBNP (bloed),standard
Pieter Van Bostraeten,GP-S9,conditional,4218,CHEMIE,ALT (GPT) (bloed),standard
Pieter Van Bostraeten,GP-S9,conditional,4219,CHEMIE,Gamma GT (bloed),standard
Pieter Van Bostraeten,GP-S9,conditional,108,,Bezinkingssnelheid RBC (bloed),extended
Pieter Van Bostraeten,GP-S9,conditional,4235,CHEMIE,CRP (bloed),standard
Pieter Van Bostraeten,GP-S10,conditional,846,DYNAMISCHE TESTS,Cortisol na ACTH (Korte ACTH stimulatie) (bloed),standard
Bert Aertgeerts,GP-S6,conditional,4235,CHEMIE,CRP (bloed),standard
Bert Aertgeerts,GP-S9,conditional,4207,CHEMIE,Creatinine (bloed),standard
Bert Aertgeerts,GP-S10,conditional,691,BIJNIER,ACTH om ... u (bloed),standard
Bert Aertgeerts,GP-S10,conditional,4698,BIJNIER,Aldosteron (bloed),standard
Bert Vaes,GP-S2,conditional,1531,OPSPOREN URINAIRE INFECTIES,Cultuur (midstream urine),standard
Bert Vaes,GP-S2,conditional,246,CHEMIE,HbA1c (bloed),standard
Bert Vaes,GP-S2,conditional,4612,SCHILDKLIER,Vrij T4 (bloed),standard
Bert Vaes,GP-S3,conditional,11000,,Ademtest Lactose,extended
Bert Vaes,GP-S3,conditional,11001,,Ademtest Fructose,extended
Bert Vaes,GP-S3,conditional,4975,NA,NA,NA
Bert Vaes,GP-S3,conditional,5602,,Gastro-intestinaal panel (faeces),extended
Pieterjan Arnout,ER-S1,conditional,4226,CHEMIE,Lipasen (bloed),standard
Pieterjan Arnout,ER-S2,conditional,4224,CHEMIE,LDH (bloed),standard
Pieterjan Arnout,ER-S2,conditional,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Pieterjan Arnout,ER-S2,conditional,4217,CHEMIE,AST (GOT) (bloed),standard
Pieterjan Arnout,ER-S2,conditional,4218,CHEMIE,ALT (GPT) (bloed),standard
Pieterjan Arnout,ER-S2,conditional,4219,CHEMIE,Gamma GT (bloed),standard
Pieterjan Arnout,ER-S2,conditional,4221,CHEMIE,Bilirubine totaal en direct (bloed),standard
Pieterjan Arnout,ER-S2,conditional,5700,,SOA mini panel (symptomen) (urine),extended
Pieterjan Arnout,ER-S3,conditional,7309,BLOEDSTOLLINGSTESTS,D-dimeren (bloed),standard
Pieterjan Arnout,ER-S4,conditional,"4231, 4233",CHEMIE,Ijzer en transferrine (incl. transferrine saturatie) (bloed),standard
Pieterjan Arnout,ER-S4,conditional,4234,CHEMIE,Ferritine (bloed),standard
Pieterjan Arnout,ER-S5,conditional,132,CHEMIE,Ammonia (bloed),standard
Pieterjan Arnout,ER-S5,conditional,4461,CEREBROSPINAAL VOCHT,Eiwit totaal (CSV),standard
Pieterjan Arnout,ER-S5,conditional,4463,CEREBROSPINAAL VOCHT,Glucose (CSV),standard
Pieterjan Arnout,ER-S5,conditional,4465,CEREBROSPINAAL VOCHT,Lactaat (CSV),standard
Pieterjan Arnout,ER-S5,conditional,"4475, 4476",CEREBROSPINAAL VOCHT,WBC telling en differentiatie (CSV),standard
Pieterjan Arnout,ER-S5,conditional,7288,,Toxicologische screening (urine),extended
Ann Verdonck,GP-S3,conditional,11020,,Glucoseademtest (bacteriële overgroei),extended
Ann Verdonck,GP-S3,conditional,1000,,Gentamicine (DALWAARDE vóór toediening) (bloed),extended
Ann Verdonck,GP-S3,conditional,6072,,Tissue transglutaminase (tTG)-IgA (bloed),extended
Ann Verdonck,GP-S2,conditional,820,BIJNIER,Cortisol ochtend 6-10u (bloed),standard
Sien Ombelet,GP-S10,conditional,6981,,ANA myositis specifieke antistoffen,extended
Sien Ombelet,GP-S10,conditional,"4231, 4233",CHEMIE,Ijzer en transferrine (incl. transferrine saturatie) (bloed),standard
Sien Ombelet,GP-S10,conditional,5483,CHEMIE,Eiwit elektroforese (bloed),standard
Sien Ombelet,GP-S10,conditional,6091,,Reumafactor IgM (bloed),extended
